ElapsedSeconds,BML,DD,DH,HDR,TD,GB
375,0.09%,0.43%,0.09%,0.18%,0.15%,0.00%
380,0.11%,0.58%,0.08%,0.33%,0.15%,0.00%
385,0.12%,0.58%,0.08%,0.32%,0.15%,0.01%
390,0.09%,0.46%,0.09%,0.21%,0.14%,0.00%
395,0.11%,0.53%,0.08%,0.28%,0.15%,0.01%
400,0.11%,0.52%,0.08%,0.26%,0.15%,0.02%
405,0.08%,0.34%,0.09%,0.09%,0.14%,0.01%
410,0.08%,0.41%,0.09%,0.15%,0.13%,0.01%
415,0.09%,0.39%,0.08%,0.14%,0.13%,0.01%
420,0.07%,0.24%,0.09%,0.73%,0.13%,0.00%
425,0.09%,0.42%,0.08%,0.17%,0.13%,0.01%
430,0.08%,0.29%,0.09%,0.04%,0.13%,0.01%
435,0.09%,0.36%,0.09%,0.10%,0.12%,0.01%
440,0.07%,0.28%,0.10%,0.02%,0.10%,0.01%
445,0.07%,0.31%,0.10%,0.06%,0.08%,0.00%
450,0.07%,0.36%,0.10%,0.11%,0.07%,0.01%
455,0.06%,0.24%,0.10%,0.73%,0.05%,0.00%
460,0.06%,0.25%,0.10%,0.00%,0.04%,0.00%
465,0.36%,0.01%,0.11%,0.47%,0.01%,0.01%
470,0.34%,0.00%,0.10%,0.48%,0.01%,0.01%
475,0.34%,0.00%,0.10%,0.48%,0.01%,0.01%
480,0.37%,0.11%,0.11%,0.38%,0.03%,0.02%
485,0.39%,0.24%,0.09%,0.24%,0.04%,0.02%
490,0.46%,0.51%,0.11%,0.72%,0.08%,0.04%
495,0.43%,0.49%,0.10%,0.74%,0.07%,0.03%
500,0.50%,0.62%,0.13%,0.61%,0.12%,0.06%
505,0.57%,0.96%,0.14%,0.28%,0.16%,0.09%
510,0.58%,0.94%,0.13%,0.17%,0.17%,0.08%
515,0.57%,0.88%,0.15%,0.35%,0.19%,0.10%
520,0.54%,0.79%,0.15%,0.44%,0.19%,0.08%
525,0.45%,0.50%,0.11%,0.73%,0.15%,0.04%
530,0.38%,0.07%,0.11%,0.41%,0.15%,0.02%
535,0.37%,0.07%,0.11%,0.41%,0.16%,0.02%
540,0.36%,0.08%,0.10%,0.41%,0.16%,0.01%
545,0.36%,0.07%,0.09%,0.41%,0.15%,0.02%
550,0.33%,0.03%,0.09%,0.51%,0.15%,0.01%
555,0.35%,0.06%,0.10%,0.43%,0.17%,0.02%
560,0.31%,0.17%,0.10%,0.66%,0.16%,0.01%
565,0.32%,0.13%,0.10%,0.61%,0.17%,0.01%
570,0.30%,0.20%,0.10%,0.69%,0.17%,0.01%
575,0.28%,0.23%,0.09%,0.72%,0.16%,0.01%
580,0.31%,0.17%,0.11%,0.65%,0.19%,0.02%
585,0.27%,0.25%,0.09%,0.73%,0.17%,0.00%
590,0.26%,0.28%,0.08%,0.03%,0.17%,0.01%
595,0.29%,0.21%,0.10%,0.70%,0.19%,0.01%
600,0.30%,0.19%,0.10%,0.67%,0.21%,0.01%
605,0.26%,0.31%,0.08%,0.06%,0.19%,0.01%
610,0.27%,0.28%,0.08%,0.02%,0.20%,0.01%
615,0.28%,0.25%,0.09%,0.73%,0.21%,0.00%
620,0.25%,0.32%,0.08%,0.07%,0.20%,0.01%
625,0.25%,0.32%,0.08%,0.07%,0.21%,0.01%
630,0.27%,0.22%,0.08%,0.71%,0.22%,0.00%
635,0.26%,0.28%,0.08%,0.02%,0.21%,0.01%
640,0.26%,0.25%,0.08%,0.00%,0.22%,0.01%
645,0.31%,0.16%,0.10%,0.64%,0.25%,0.02%
650,0.30%,0.17%,0.10%,0.65%,0.25%,0.02%
655,0.30%,0.16%,0.10%,0.64%,0.26%,0.02%
660,0.31%,0.03%,0.09%,0.52%,0.25%,0.01%
665,0.30%,0.15%,0.09%,0.64%,0.26%,0.02%
670,0.31%,0.04%,0.09%,0.53%,0.26%,0.01%
675,0.30%,0.08%,0.09%,0.57%,0.26%,0.02%
680,0.32%,0.02%,0.09%,0.47%,0.27%,0.01%
685,0.32%,0.00%,0.09%,0.49%,0.27%,0.02%
690,0.32%,0.04%,0.09%,0.53%,0.28%,0.02%
695,0.32%,0.04%,0.09%,0.44%,0.28%,0.01%
700,0.33%,0.05%,0.09%,0.44%,0.29%,0.02%
705,0.34%,0.22%,0.08%,0.27%,0.28%,0.01%
710,0.33%,0.22%,0.07%,0.27%,0.27%,0.01%
715,0.33%,0.22%,0.07%,0.27%,0.28%,0.01%
720,0.34%,0.29%,0.07%,0.19%,0.28%,0.01%
725,0.35%,0.39%,0.06%,0.10%,0.28%,0.01%
730,0.41%,0.56%,0.09%,0.67%,0.33%,0.05%
735,0.40%,0.54%,0.09%,0.69%,0.32%,0.04%
740,0.42%,0.65%,0.09%,0.58%,0.33%,0.05%
745,0.50%,0.85%,0.13%,0.38%,0.39%,0.10%
750,0.51%,0.92%,0.14%,0.31%,0.39%,0.10%
755,0.49%,0.83%,0.13%,0.40%,0.38%,0.09%
760,0.46%,0.78%,0.12%,0.46%,0.37%,0.07%
765,0.41%,0.60%,0.10%,0.63%,0.34%,0.05%
770,0.33%,0.34%,0.06%,0.15%,0.30%,0.01%
775,0.32%,0.32%,0.06%,0.16%,0.30%,0.01%
780,0.33%,0.32%,0.07%,0.16%,0.31%,0.01%
785,0.32%,0.32%,0.06%,0.16%,0.30%,0.01%
790,0.31%,0.25%,0.06%,0.24%,0.30%,0.01%
795,0.32%,0.32%,0.06%,0.16%,0.30%,0.00%
800,0.30%,0.15%,0.07%,0.34%,0.30%,0.01%
805,0.30%,0.17%,0.07%,0.31%,0.30%,0.01%
810,0.30%,0.10%,0.08%,0.39%,0.31%,0.02%
815,0.30%,0.07%,0.08%,0.41%,0.31%,0.02%
820,0.29%,0.14%,0.07%,0.34%,0.30%,0.01%
825,0.29%,0.07%,0.08%,0.41%,0.31%,0.02%
830,0.28%,0.04%,0.07%,0.44%,0.30%,0.01%
835,0.29%,0.10%,0.08%,0.39%,0.31%,0.01%
840,0.30%,0.13%,0.08%,0.36%,0.31%,0.01%
845,0.28%,0.03%,0.08%,0.46%,0.31%,0.01%
850,0.29%,0.05%,0.08%,0.44%,0.32%,0.02%
855,0.30%,0.07%,0.09%,0.41%,0.33%,0.02%
860,0.28%,0.00%,0.08%,0.48%,0.32%,0.02%
865,0.28%,0.00%,0.08%,0.48%,0.32%,0.01%
870,0.29%,0.07%,0.08%,0.41%,0.32%,0.02%
875,0.29%,0.03%,0.09%,0.46%,0.32%,0.02%
880,0.29%,0.05%,0.09%,0.44%,0.33%,0.02%
885,0.29%,0.15%,0.08%,0.33%,0.32%,0.01%
890,0.29%,0.15%,0.07%,0.33%,0.32%,0.01%
895,0.29%,0.16%,0.07%,0.33%,0.32%,0.01%
900,0.31%,0.24%,0.08%,0.24%,0.33%,0.01%
905,0.29%,0.15%,0.07%,0.33%,0.33%,0.01%
910,0.30%,0.23%,0.08%,0.25%,0.33%,0.01%
915,0.29%,0.21%,0.06%,0.27%,0.32%,0.00%
920,0.31%,0.29%,0.08%,0.19%,0.34%,0.01%
925,0.31%,0.28%,0.08%,0.21%,0.34%,0.01%
930,0.31%,0.25%,0.08%,0.23%,0.34%,0.01%
935,0.31%,0.32%,0.07%,0.16%,0.33%,0.01%
940,0.31%,0.34%,0.07%,0.14%,0.33%,0.00%
945,0.33%,0.46%,0.07%,0.03%,0.34%,0.01%
950,0.32%,0.46%,0.06%,0.03%,0.33%,0.00%
955,0.33%,0.46%,0.06%,0.02%,0.33%,0.01%
960,0.35%,0.50%,0.08%,0.73%,0.35%,0.02%
965,0.37%,0.54%,0.09%,0.69%,0.37%,0.04%
970,0.38%,0.69%,0.08%,0.54%,0.37%,0.04%
975,0.38%,0.67%,0.09%,0.56%,0.37%,0.04%
980,0.39%,0.73%,0.09%,0.50%,0.37%,0.04%
985,0.46%,0.87%,0.13%,0.37%,0.43%,0.09%
990,0.46%,0.91%,0.12%,0.32%,0.42%,0.08%
995,0.45%,0.84%,0.12%,0.39%,0.41%,0.08%
1000,0.42%,0.78%,0.11%,0.45%,0.40%,0.07%
1005,0.38%,0.66%,0.09%,0.57%,0.37%,0.04%
1010,0.31%,0.47%,0.06%,0.01%,0.34%,0.00%
1015,0.30%,0.45%,0.05%,0.04%,0.33%,0.00%
1020,0.30%,0.44%,0.05%,0.04%,0.33%,0.01%
1025,0.29%,0.43%,0.05%,0.06%,0.33%,0.01%
1030,0.30%,0.36%,0.06%,0.13%,0.33%,0.00%
1035,0.29%,0.43%,0.05%,0.06%,0.32%,0.01%
1040,0.28%,0.28%,0.06%,0.20%,0.33%,0.00%
1045,0.29%,0.29%,0.06%,0.19%,0.33%,0.00%
1050,0.28%,0.23%,0.07%,0.25%,0.33%,0.00%
1055,0.28%,0.23%,0.06%,0.26%,0.33%,0.00%
1060,0.28%,0.25%,0.07%,0.23%,0.33%,0.00%
1065,0.26%,0.22%,0.06%,0.27%,0.32%,0.01%
1070,0.26%,0.17%,0.07%,0.31%,0.33%,0.00%
1075,0.27%,0.21%,0.06%,0.27%,0.32%,0.01%
1080,0.27%,0.23%,0.07%,0.26%,0.33%,0.00%
1085,0.27%,0.11%,0.08%,0.37%,0.34%,0.01%
1090,0.28%,0.13%,0.08%,0.36%,0.35%,0.01%
1095,0.28%,0.12%,0.08%,0.36%,0.35%,0.01%
1100,0.27%,0.06%,0.08%,0.42%,0.35%,0.01%
1105,0.27%,0.06%,0.08%,0.43%,0.35%,0.01%
1110,0.27%,0.09%,0.08%,0.39%,0.35%,0.01%
1115,0.27%,0.05%,0.09%,0.44%,0.35%,0.01%
1120,0.27%,0.06%,0.09%,0.43%,0.36%,0.01%
1125,0.27%,0.13%,0.08%,0.36%,0.35%,0.00%
1130,0.27%,0.09%,0.08%,0.39%,0.35%,0.01%
1135,0.28%,0.08%,0.08%,0.40%,0.36%,0.01%
1140,0.27%,0.16%,0.07%,0.33%,0.35%,0.00%
1145,0.28%,0.07%,0.09%,0.41%,0.36%,0.01%
1150,0.28%,0.12%,0.08%,0.36%,0.36%,0.01%
1155,0.28%,0.08%,0.09%,0.41%,0.36%,0.01%
1160,0.28%,0.15%,0.08%,0.33%,0.35%,0.00%
1165,0.28%,0.13%,0.08%,0.36%,0.36%,0.00%
1170,0.28%,0.10%,0.08%,0.39%,0.36%,0.01%
1175,0.27%,0.15%,0.07%,0.33%,0.35%,0.00%
1180,0.28%,0.17%,0.07%,0.31%,0.35%,0.00%
1185,0.28%,0.24%,0.07%,0.24%,0.35%,0.00%
1190,0.27%,0.23%,0.07%,0.25%,0.35%,0.01%
1195,0.28%,0.24%,0.07%,0.24%,0.35%,0.00%
1200,0.28%,0.27%,0.07%,0.21%,0.35%,0.00%
1205,0.29%,0.31%,0.06%,0.17%,0.35%,0.01%
1210,0.29%,0.43%,0.05%,0.06%,0.34%,0.01%
1215,0.29%,0.43%,0.05%,0.05%,0.34%,0.02%
1220,0.30%,0.45%,0.06%,0.04%,0.35%,0.01%
1225,0.36%,0.56%,0.09%,0.67%,0.39%,0.03%
1230,0.36%,0.58%,0.09%,0.65%,0.39%,0.03%
1235,0.34%,0.54%,0.08%,0.69%,0.38%,0.02%
1240,0.32%,0.49%,0.07%,0.74%,0.36%,0.00%
1245,0.30%,0.39%,0.06%,0.09%,0.35%,0.01%
1250,0.28%,0.21%,0.07%,0.27%,0.35%,0.01%
1255,0.26%,0.19%,0.06%,0.30%,0.35%,0.02%
1260,0.27%,0.18%,0.07%,0.30%,0.35%,0.01%
1265,0.26%,0.18%,0.06%,0.30%,0.35%,0.01%
1270,0.27%,0.13%,0.08%,0.36%,0.36%,0.00%
1275,0.26%,0.19%,0.06%,0.30%,0.34%,0.02%
1280,0.27%,0.06%,0.08%,0.42%,0.36%,0.00%
1285,0.27%,0.06%,0.08%,0.42%,0.36%,0.00%
1290,0.26%,0.01%,0.08%,0.47%,0.36%,0.00%
1295,0.26%,0.00%,0.09%,0.48%,0.36%,0.00%
1300,0.26%,0.03%,0.09%,0.46%,0.36%,0.00%
1305,0.26%,0.01%,0.09%,0.50%,0.36%,0.00%
1310,0.26%,0.04%,0.09%,0.53%,0.36%,0.00%
1315,0.26%,0.01%,0.09%,0.50%,0.36%,0.00%
1320,0.26%,0.01%,0.09%,0.47%,0.36%,0.00%
1325,0.26%,0.10%,0.10%,0.59%,0.37%,0.01%
1330,0.26%,0.08%,0.10%,0.57%,0.38%,0.01%
1335,0.26%,0.07%,0.09%,0.56%,0.37%,0.00%
1340,0.26%,0.12%,0.10%,0.61%,0.38%,0.01%
1345,0.26%,0.13%,0.10%,0.61%,0.38%,0.01%
1350,0.26%,0.08%,0.10%,0.57%,0.37%,0.01%
1355,0.26%,0.13%,0.10%,0.61%,0.38%,0.01%
1360,0.25%,0.10%,0.09%,0.59%,0.37%,0.00%
1365,0.26%,0.05%,0.09%,0.53%,0.37%,0.00%
1370,0.26%,0.08%,0.10%,0.57%,0.38%,0.01%
1375,0.26%,0.09%,0.10%,0.58%,0.38%,0.01%
1380,0.26%,0.03%,0.09%,0.52%,0.37%,0.00%
1385,0.26%,0.10%,0.10%,0.59%,0.38%,0.01%
1390,0.26%,0.05%,0.09%,0.53%,0.37%,0.00%
1395,0.26%,0.08%,0.10%,0.56%,0.38%,0.01%
1400,0.26%,0.03%,0.09%,0.51%,0.37%,0.00%
1405,0.26%,0.04%,0.09%,0.53%,0.37%,0.00%
1410,0.26%,0.06%,0.10%,0.55%,0.38%,0.00%
1415,0.26%,0.02%,0.09%,0.50%,0.37%,0.00%
1420,0.27%,0.01%,0.09%,0.48%,0.37%,0.00%
1425,0.28%,0.06%,0.09%,0.42%,0.38%,0.01%
1430,0.27%,0.06%,0.09%,0.43%,0.37%,0.00%
1435,0.27%,0.06%,0.09%,0.42%,0.37%,0.00%
1440,0.28%,0.09%,0.09%,0.39%,0.37%,0.00%
1445,0.27%,0.15%,0.08%,0.33%,0.37%,0.00%
1450,0.28%,0.25%,0.08%,0.24%,0.37%,0.00%
1455,0.29%,0.26%,0.08%,0.22%,0.37%,0.00%
1460,0.29%,0.29%,0.08%,0.19%,0.37%,0.00%
1465,0.30%,0.43%,0.07%,0.06%,0.37%,0.00%
1470,0.30%,0.46%,0.06%,0.02%,0.37%,0.01%
1475,0.29%,0.44%,0.06%,0.04%,0.36%,0.01%
1480,0.30%,0.37%,0.08%,0.12%,0.38%,0.00%
1485,0.29%,0.28%,0.08%,0.20%,0.37%,0.00%
1490,0.27%,0.14%,0.08%,0.34%,0.37%,0.00%
1495,0.27%,0.11%,0.08%,0.38%,0.37%,0.00%
1500,0.27%,0.11%,0.09%,0.38%,0.38%,0.00%
1505,0.28%,0.11%,0.09%,0.37%,0.37%,0.00%
1510,0.27%,0.08%,0.09%,0.40%,0.38%,0.00%
1515,0.28%,0.13%,0.09%,0.36%,0.38%,0.00%
1520,0.27%,0.05%,0.09%,0.44%,0.38%,0.00%
1525,0.27%,0.05%,0.09%,0.44%,0.38%,0.00%
1530,0.26%,0.01%,0.09%,0.47%,0.37%,0.00%
1535,0.26%,0.01%,0.09%,0.47%,0.38%,0.00%
1540,0.26%,0.03%,0.09%,0.46%,0.37%,0.00%
1545,0.26%,0.00%,0.09%,0.48%,0.37%,0.00%
1550,0.26%,0.02%,0.09%,0.50%,0.37%,0.00%
1555,0.26%,0.00%,0.10%,0.48%,0.38%,0.00%
1560,0.27%,0.03%,0.09%,0.46%,0.38%,0.00%
1565,0.26%,0.04%,0.09%,0.53%,0.38%,0.00%
1570,0.26%,0.03%,0.09%,0.51%,0.38%,0.00%
1575,0.26%,0.02%,0.09%,0.50%,0.38%,0.00%
1580,0.27%,0.07%,0.10%,0.56%,0.39%,0.01%
1585,0.27%,0.07%,0.10%,0.56%,0.39%,0.01%
1590,0.26%,0.03%,0.10%,0.51%,0.38%,0.00%
1595,0.27%,0.06%,0.11%,0.55%,0.39%,0.01%
1600,0.27%,0.03%,0.10%,0.52%,0.39%,0.01%
1605,0.27%,0.01%,0.10%,0.47%,0.38%,0.00%
1610,0.27%,0.00%,0.10%,0.48%,0.39%,0.01%
1615,0.26%,0.02%,0.09%,0.47%,0.38%,0.00%
1620,0.27%,0.06%,0.09%,0.42%,0.38%,0.01%
1625,0.26%,0.02%,0.09%,0.47%,0.38%,0.00%
1630,0.27%,0.06%,0.10%,0.43%,0.39%,0.01%
1635,0.27%,0.05%,0.09%,0.44%,0.38%,0.00%
1640,0.27%,0.09%,0.09%,0.39%,0.38%,0.01%
1645,0.28%,0.08%,0.10%,0.40%,0.39%,0.01%
1650,0.27%,0.07%,0.10%,0.41%,0.38%,0.00%
1655,0.28%,0.10%,0.10%,0.39%,0.39%,0.01%
1660,0.28%,0.13%,0.09%,0.36%,0.38%,0.01%
1665,0.28%,0.19%,0.08%,0.30%,0.38%,0.00%
1670,0.27%,0.18%,0.08%,0.30%,0.37%,0.00%
1675,0.28%,0.19%,0.09%,0.30%,0.38%,0.00%
1680,0.28%,0.23%,0.08%,0.26%,0.38%,0.00%
1685,0.29%,0.27%,0.08%,0.21%,0.38%,0.00%
1690,0.30%,0.34%,0.08%,0.14%,0.38%,0.01%
1695,0.30%,0.36%,0.09%,0.13%,0.39%,0.01%
1700,0.31%,0.37%,0.09%,0.11%,0.39%,0.01%
1705,0.32%,0.49%,0.08%,0.00%,0.39%,0.01%
1710,0.32%,0.51%,0.09%,0.72%,0.39%,0.02%
1715,0.31%,0.50%,0.08%,0.73%,0.38%,0.01%
1720,0.30%,0.45%,0.08%,0.04%,0.38%,0.00%
1725,0.31%,0.37%,0.09%,0.12%,0.39%,0.01%
1730,0.29%,0.25%,0.09%,0.24%,0.39%,0.01%
1735,0.29%,0.22%,0.09%,0.27%,0.39%,0.01%
1740,0.28%,0.22%,0.09%,0.27%,0.38%,0.00%
1745,0.28%,0.23%,0.09%,0.26%,0.38%,0.00%
1750,0.28%,0.20%,0.09%,0.28%,0.38%,0.00%
1755,0.28%,0.23%,0.09%,0.25%,0.38%,0.00%
1760,0.28%,0.16%,0.09%,0.33%,0.38%,0.00%
1765,0.28%,0.16%,0.09%,0.33%,0.38%,0.00%
1770,0.28%,0.11%,0.10%,0.37%,0.39%,0.01%
1775,0.27%,0.12%,0.09%,0.36%,0.38%,0.00%
1780,0.27%,0.14%,0.09%,0.35%,0.38%,0.01%
1785,0.27%,0.12%,0.09%,0.36%,0.38%,0.00%
1790,0.27%,0.10%,0.10%,0.39%,0.38%,0.01%
1795,0.27%,0.12%,0.09%,0.36%,0.38%,0.00%
1800,0.28%,0.13%,0.10%,0.36%,0.39%,0.01%
,AVG,AVG,AVG,AVG,AVG,AVG
,0.27%,0.27%,0.09%,0.37%,0.30%,0.02%
