ElapsedSeconds,BML,DD,DH,HDR,TD,GB
730,0.18%,0.82%,0.47%,0.18%,0.52%,0.10%
735,0.15%,0.88%,0.45%,0.12%,0.50%,0.09%
740,0.17%,0.84%,0.46%,0.16%,0.52%,0.10%
745,0.18%,0.77%,0.47%,0.23%,0.52%,0.09%
750,0.19%,0.72%,0.47%,0.28%,0.54%,0.10%
755,0.16%,0.85%,0.45%,0.15%,0.51%,0.09%
760,0.14%,0.90%,0.44%,0.10%,0.49%,0.09%
765,0.10%,0.99%,0.41%,0.01%,0.47%,0.08%
770,0.07%,0.84%,0.40%,0.16%,0.45%,0.08%
775,0.07%,0.80%,0.41%,0.20%,0.46%,0.09%
780,0.08%,0.77%,0.42%,0.22%,0.47%,0.10%
785,0.08%,0.84%,0.41%,0.16%,0.46%,0.09%
790,0.09%,0.72%,0.43%,0.28%,0.47%,0.12%
795,0.08%,0.79%,0.42%,0.21%,0.46%,0.10%
800,0.08%,0.68%,0.43%,0.32%,0.46%,0.12%
805,0.08%,0.73%,0.43%,0.27%,0.46%,0.11%
810,0.08%,0.74%,0.43%,0.26%,0.47%,0.11%
815,0.07%,0.64%,0.43%,0.32%,0.46%,0.13%
820,0.08%,0.67%,0.44%,0.33%,0.47%,0.13%
825,0.08%,0.68%,0.44%,0.32%,0.47%,0.13%
830,0.09%,0.73%,0.44%,0.27%,0.47%,0.12%
835,0.08%,0.87%,0.42%,0.13%,0.46%,0.09%
840,0.08%,0.87%,0.42%,0.13%,0.46%,0.09%
845,0.09%,0.73%,0.44%,0.27%,0.47%,0.12%
850,0.08%,0.66%,0.44%,0.33%,0.47%,0.13%
855,0.07%,0.64%,0.45%,0.33%,0.46%,0.13%
860,0.06%,0.59%,0.44%,0.27%,0.45%,0.13%
865,0.06%,0.60%,0.45%,0.28%,0.45%,0.13%
870,0.07%,0.64%,0.45%,0.33%,0.46%,0.12%
875,0.07%,0.63%,0.44%,0.31%,0.45%,0.12%
880,0.08%,0.70%,0.45%,0.30%,0.46%,0.12%
885,0.07%,0.83%,0.43%,0.17%,0.45%,0.09%
890,0.07%,0.80%,0.43%,0.20%,0.45%,0.09%
895,0.07%,0.81%,0.42%,0.19%,0.45%,0.09%
900,0.07%,0.84%,0.42%,0.16%,0.45%,0.09%
905,0.07%,0.71%,0.44%,0.29%,0.46%,0.11%
910,0.06%,0.79%,0.42%,0.21%,0.45%,0.09%
915,0.06%,0.80%,0.41%,0.20%,0.45%,0.08%
920,0.07%,0.87%,0.42%,0.13%,0.45%,0.08%
925,0.09%,0.95%,0.42%,0.05%,0.46%,0.08%
930,0.10%,0.99%,0.43%,0.01%,0.47%,0.08%
935,0.11%,0.92%,0.43%,0.08%,0.48%,0.07%
940,0.11%,0.94%,0.44%,0.06%,0.48%,0.08%
945,0.12%,0.92%,0.44%,0.08%,0.49%,0.08%
950,0.15%,0.86%,0.46%,0.14%,0.52%,0.09%
955,0.15%,0.82%,0.45%,0.18%,0.52%,0.08%
960,0.15%,0.77%,0.45%,0.23%,0.52%,0.08%
965,0.15%,0.75%,0.45%,0.25%,0.51%,0.07%
970,0.16%,0.72%,0.45%,0.28%,0.52%,0.08%
975,0.15%,0.75%,0.45%,0.25%,0.51%,0.07%
980,0.15%,0.73%,0.45%,0.27%,0.52%,0.08%
985,0.17%,0.69%,0.46%,0.31%,0.53%,0.08%
990,0.18%,0.64%,0.46%,0.32%,0.54%,0.08%
995,0.15%,0.73%,0.45%,0.27%,0.52%,0.08%
1000,0.15%,0.77%,0.45%,0.23%,0.52%,0.08%
1005,0.13%,0.86%,0.44%,0.14%,0.51%,0.09%
1010,0.07%,0.99%,0.41%,0.01%,0.47%,0.07%
1015,0.06%,0.95%,0.41%,0.05%,0.46%,0.08%
1020,0.06%,0.93%,0.41%,0.07%,0.46%,0.08%
1025,0.06%,0.97%,0.40%,0.03%,0.46%,0.07%
1030,0.04%,0.91%,0.40%,0.09%,0.45%,0.07%
1035,0.06%,0.94%,0.41%,0.06%,0.46%,0.08%
1040,0.04%,0.87%,0.40%,0.13%,0.45%,0.08%
1045,0.04%,0.90%,0.40%,0.10%,0.45%,0.07%
1050,0.04%,0.90%,0.39%,0.10%,0.45%,0.07%
1055,0.03%,0.83%,0.39%,0.17%,0.44%,0.07%
1060,0.03%,0.85%,0.40%,0.15%,0.44%,0.08%
1065,0.03%,0.85%,0.39%,0.15%,0.44%,0.08%
1070,0.04%,0.88%,0.40%,0.12%,0.45%,0.08%
1075,0.06%,0.97%,0.40%,0.03%,0.46%,0.08%
1080,0.06%,0.97%,0.40%,0.03%,0.46%,0.08%
1085,0.03%,0.87%,0.39%,0.13%,0.44%,0.07%
1090,0.03%,0.81%,0.39%,0.19%,0.44%,0.08%
1095,0.03%,0.77%,0.40%,0.22%,0.44%,0.09%
1100,0.02%,0.70%,0.40%,0.30%,0.45%,0.11%
1105,0.02%,0.71%,0.41%,0.29%,0.45%,0.11%
1110,0.02%,0.74%,0.40%,0.26%,0.44%,0.10%
1115,0.02%,0.72%,0.41%,0.28%,0.44%,0.11%
1120,0.02%,0.78%,0.39%,0.21%,0.43%,0.09%
1125,0.02%,0.87%,0.39%,0.13%,0.44%,0.08%
1130,0.01%,0.83%,0.39%,0.17%,0.43%,0.08%
1135,0.01%,0.82%,0.38%,0.18%,0.43%,0.08%
1140,0.02%,0.84%,0.39%,0.16%,0.44%,0.08%
1145,0.02%,0.72%,0.40%,0.28%,0.44%,0.10%
1150,0.01%,0.78%,0.38%,0.22%,0.43%,0.08%
1155,0.01%,0.77%,0.39%,0.23%,0.43%,0.09%
1160,0.01%,0.83%,0.38%,0.17%,0.43%,0.08%
1165,0.02%,0.89%,0.38%,0.11%,0.44%,0.07%
1170,0.03%,0.92%,0.38%,0.08%,0.44%,0.07%
1175,0.04%,0.99%,0.38%,0.01%,0.45%,0.07%
1180,0.04%,0.98%,0.39%,0.02%,0.45%,0.07%
1185,0.03%,0.98%,0.38%,0.02%,0.45%,0.07%
1190,0.05%,0.94%,0.38%,0.05%,0.46%,0.07%
1195,0.05%,0.91%,0.38%,0.09%,0.46%,0.07%
1200,0.06%,0.89%,0.39%,0.11%,0.47%,0.07%
1205,0.07%,0.88%,0.40%,0.12%,0.48%,0.08%
1210,0.08%,0.86%,0.41%,0.14%,0.49%,0.08%
1215,0.08%,0.87%,0.40%,0.13%,0.49%,0.08%
1220,0.08%,0.86%,0.40%,0.14%,0.49%,0.09%
1225,0.09%,0.82%,0.41%,0.18%,0.50%,0.09%
1230,0.09%,0.78%,0.41%,0.22%,0.50%,0.08%
1235,0.08%,0.85%,0.41%,0.15%,0.49%,0.09%
1240,0.07%,0.88%,0.39%,0.12%,0.48%,0.08%
1245,0.05%,0.94%,0.38%,0.06%,0.47%,0.08%
1250,0.02%,0.95%,0.37%,0.05%,0.45%,0.07%
1255,0.00%,0.91%,0.36%,0.09%,0.44%,0.07%
1260,0.00%,0.90%,0.36%,0.10%,0.43%,0.07%
1265,0.01%,0.92%,0.36%,0.08%,0.44%,0.07%
1270,0.00%,0.87%,0.36%,0.13%,0.43%,0.08%
1275,0.00%,0.91%,0.36%,0.09%,0.43%,0.07%
1280,0.01%,0.86%,0.35%,0.14%,0.42%,0.07%
1285,0.01%,0.87%,0.36%,0.13%,0.43%,0.07%
1290,0.01%,0.87%,0.36%,0.13%,0.43%,0.07%
1295,0.01%,0.81%,0.36%,0.19%,0.43%,0.08%
1300,0.02%,0.83%,0.36%,0.17%,0.43%,0.08%
1305,0.02%,0.83%,0.36%,0.17%,0.42%,0.08%
1310,0.01%,0.86%,0.35%,0.14%,0.43%,0.08%
1315,0.01%,0.93%,0.36%,0.08%,0.44%,0.08%
1320,0.01%,0.93%,0.36%,0.07%,0.44%,0.08%
1325,0.02%,0.82%,0.36%,0.18%,0.43%,0.08%
1330,0.01%,0.76%,0.37%,0.24%,0.43%,0.09%
1335,0.01%,0.74%,0.38%,0.26%,0.44%,0.10%
1340,0.01%,0.69%,0.38%,0.31%,0.44%,0.11%
1345,0.01%,0.69%,0.38%,0.31%,0.44%,0.11%
1350,0.01%,0.72%,0.38%,0.28%,0.44%,0.10%
1355,0.02%,0.71%,0.37%,0.29%,0.43%,0.10%
1360,0.02%,0.77%,0.36%,0.22%,0.43%,0.09%
1365,0.02%,0.86%,0.35%,0.14%,0.42%,0.07%
1370,0.02%,0.81%,0.35%,0.19%,0.42%,0.08%
1375,0.03%,0.80%,0.35%,0.20%,0.42%,0.07%
1380,0.03%,0.83%,0.35%,0.17%,0.42%,0.07%
1385,0.02%,0.72%,0.37%,0.28%,0.43%,0.10%
1390,0.03%,0.78%,0.35%,0.21%,0.42%,0.07%
1395,0.03%,0.80%,0.35%,0.20%,0.41%,0.07%
1400,0.03%,0.83%,0.34%,0.17%,0.41%,0.06%
1405,0.02%,0.88%,0.35%,0.12%,0.43%,0.07%
1410,0.01%,0.91%,0.35%,0.10%,0.43%,0.06%
1415,0.00%,0.96%,0.35%,0.04%,0.44%,0.06%
1420,0.00%,0.96%,0.36%,0.04%,0.44%,0.07%
1425,0.00%,0.96%,0.36%,0.04%,0.44%,0.07%
1430,0.01%,0.98%,0.37%,0.01%,0.45%,0.07%
1435,0.01%,0.95%,0.36%,0.04%,0.45%,0.07%
1440,0.28%,0.93%,0.37%,0.07%,0.45%,0.07%
1445,0.02%,0.92%,0.37%,0.08%,0.45%,0.07%
1450,0.29%,0.90%,0.37%,0.10%,0.46%,0.07%
1455,0.28%,0.91%,0.37%,0.09%,0.46%,0.07%
1460,0.28%,0.91%,0.37%,0.09%,0.46%,0.07%
1465,0.29%,0.89%,0.38%,0.11%,0.46%,0.07%
1470,0.30%,0.86%,0.39%,0.14%,0.48%,0.08%
1475,0.29%,0.88%,0.37%,0.12%,0.46%,0.07%
1480,0.27%,0.92%,0.36%,0.08%,0.45%,0.07%
1485,0.26%,0.97%,0.35%,0.03%,0.44%,0.07%
1490,0.25%,0.96%,0.34%,0.04%,0.43%,0.06%
1495,0.24%,0.93%,0.34%,0.08%,0.43%,0.06%
1500,0.24%,0.92%,0.34%,0.08%,0.42%,0.06%
1505,0.25%,0.94%,0.35%,0.06%,0.43%,0.06%
1510,0.24%,0.91%,0.34%,0.10%,0.42%,0.06%
1515,0.24%,0.92%,0.35%,0.08%,0.43%,0.06%
1520,0.23%,0.89%,0.34%,0.11%,0.42%,0.06%
1525,0.23%,0.89%,0.34%,0.11%,0.42%,0.06%
1530,0.23%,0.89%,0.34%,0.11%,0.42%,0.06%
1535,0.22%,0.85%,0.34%,0.15%,0.41%,0.06%
1540,0.22%,0.86%,0.34%,0.14%,0.41%,0.06%
1545,0.22%,0.87%,0.34%,0.13%,0.41%,0.06%
1550,0.22%,0.87%,0.34%,0.13%,0.41%,0.06%
1555,0.24%,0.93%,0.36%,0.08%,0.43%,0.07%
1560,0.24%,0.93%,0.36%,0.07%,0.43%,0.07%
1565,0.22%,0.87%,0.34%,0.13%,0.41%,0.06%
1570,0.22%,0.84%,0.34%,0.16%,0.41%,0.06%
1575,0.21%,0.83%,0.34%,0.17%,0.40%,0.06%
1580,0.23%,0.76%,0.36%,0.24%,0.42%,0.08%
1585,0.22%,0.77%,0.36%,0.23%,0.42%,0.08%
1590,0.21%,0.81%,0.35%,0.19%,0.41%,0.06%
1595,0.21%,0.79%,0.35%,0.21%,0.41%,0.07%
1600,0.21%,0.81%,0.35%,0.19%,0.41%,0.07%
1605,0.22%,0.87%,0.35%,0.13%,0.41%,0.06%
1610,0.21%,0.86%,0.34%,0.14%,0.40%,0.05%
1615,0.21%,0.87%,0.34%,0.13%,0.40%,0.05%
1620,0.22%,0.88%,0.35%,0.12%,0.41%,0.06%
1625,0.20%,0.82%,0.33%,0.18%,0.40%,0.06%
1630,0.20%,0.86%,0.33%,0.14%,0.40%,0.05%
1635,0.20%,0.86%,0.33%,0.14%,0.40%,0.05%
1640,0.21%,0.89%,0.34%,0.11%,0.41%,0.06%
1645,0.22%,0.93%,0.35%,0.07%,0.42%,0.06%
1650,0.23%,0.96%,0.35%,0.04%,0.42%,0.06%
1655,0.24%,0.99%,0.35%,0.01%,0.43%,0.06%
1660,0.24%,0.99%,0.36%,0.01%,0.43%,0.06%
1665,0.24%,0.99%,0.36%,0.00%,0.43%,0.06%
1670,0.24%,0.94%,0.36%,0.05%,0.44%,0.06%
1675,0.24%,0.92%,0.36%,0.08%,0.44%,0.06%
1680,0.25%,0.90%,0.37%,0.10%,0.45%,0.06%
1685,0.25%,0.89%,0.37%,0.11%,0.45%,0.06%
1690,0.26%,0.88%,0.37%,0.12%,0.46%,0.07%
1695,0.26%,0.88%,0.37%,0.12%,0.45%,0.07%
1700,0.25%,0.88%,0.36%,0.12%,0.45%,0.06%
1705,0.26%,0.87%,0.38%,0.13%,0.46%,0.08%
1710,0.27%,0.84%,0.38%,0.16%,0.46%,0.07%
1715,0.26%,0.87%,0.37%,0.13%,0.46%,0.08%
1720,0.25%,0.90%,0.36%,0.10%,0.45%,0.07%
1725,0.24%,0.94%,0.35%,0.06%,0.44%,0.07%
1730,0.22%,0.99%,0.34%,0.01%,0.43%,0.06%
1735,0.22%,0.98%,0.34%,0.02%,0.42%,0.06%
1740,0.22%,0.97%,0.34%,0.03%,0.42%,0.06%
1745,0.22%,0.99%,0.34%,0.01%,0.43%,0.06%
1750,0.22%,0.96%,0.34%,0.04%,0.42%,0.06%
1755,0.21%,0.97%,0.34%,0.03%,0.42%,0.06%
1760,0.21%,0.93%,0.34%,0.08%,0.41%,0.06%
1765,0.20%,0.93%,0.34%,0.07%,0.41%,0.06%
1770,0.20%,0.93%,0.34%,0.08%,0.41%,0.06%
1775,0.20%,0.89%,0.33%,0.11%,0.41%,0.06%
1780,0.20%,0.90%,0.34%,0.10%,0.41%,0.06%
1785,0.20%,0.91%,0.34%,0.10%,0.40%,0.06%
1790,0.20%,0.92%,0.34%,0.08%,0.41%,0.06%
1795,0.21%,0.97%,0.34%,0.03%,0.42%,0.06%
1800,0.21%,0.97%,0.34%,0.03%,0.42%,0.06%
,AVG,AVG,AVG,AVG,AVG,AVG
,0.15%,0.71%,0.40%,0.15%,0.45%,0.10%
