ElapsedSeconds,BML,DD,DH,HDR,TD,GB
840,0.38%,0.40%,0.28%,0.00%,0.88%,0.20%
845,0.37%,0.48%,0.26%,0.08%,0.87%,0.18%
850,0.42%,0.63%,0.29%,0.22%,0.91%,0.20%
855,0.41%,0.59%,0.28%,0.19%,0.90%,0.20%
860,0.37%,0.53%,0.25%,0.13%,0.86%,0.17%
865,0.43%,0.70%,0.29%,0.17%,0.93%,0.22%
870,0.50%,0.83%,0.35%,0.04%,1.00%,0.28%
875,0.46%,0.89%,0.31%,0.01%,0.96%,0.23%
880,0.47%,0.90%,0.31%,0.02%,0.97%,0.23%
885,0.48%,0.98%,0.31%,0.15%,0.99%,0.23%
890,0.50%,0.93%,0.32%,0.20%,1.00%,0.24%
895,0.51%,0.90%,0.32%,0.22%,1.01%,0.24%
900,0.51%,0.90%,0.32%,0.23%,1.00%,0.24%
905,0.50%,0.96%,0.32%,0.16%,0.99%,0.24%
910,0.53%,0.83%,0.34%,0.17%,1.02%,0.03%
915,0.50%,0.90%,0.32%,0.23%,1.00%,0.24%
920,0.52%,0.77%,0.33%,0.11%,1.03%,0.04%
925,0.55%,0.70%,0.35%,0.04%,1.06%,0.08%
930,0.54%,0.62%,0.33%,0.04%,1.05%,0.09%
935,0.49%,0.56%,0.26%,0.10%,1.00%,0.06%
940,0.47%,0.50%,0.25%,0.16%,0.99%,0.07%
945,0.44%,0.43%,0.20%,0.23%,0.96%,0.06%
950,0.43%,0.43%,0.20%,0.23%,0.95%,0.06%
955,0.42%,0.34%,0.17%,0.14%,0.95%,0.07%
960,0.40%,0.28%,0.14%,0.08%,0.93%,0.06%
965,0.37%,0.20%,0.10%,0.01%,0.90%,0.06%
970,0.33%,0.20%,0.06%,0.00%,0.87%,0.03%
975,0.40%,0.29%,0.15%,0.10%,0.92%,0.06%
980,0.39%,0.22%,0.12%,0.03%,0.91%,0.06%
985,0.39%,0.21%,0.11%,0.02%,0.91%,0.06%
990,0.37%,0.20%,0.08%,0.01%,0.89%,0.05%
995,0.41%,0.29%,0.14%,0.10%,0.92%,0.06%
1000,0.44%,0.40%,0.19%,0.21%,0.95%,0.06%
1005,0.45%,0.37%,0.20%,0.18%,0.95%,0.07%
1010,0.45%,0.49%,0.23%,0.17%,0.96%,0.06%
1015,0.43%,0.46%,0.22%,0.20%,0.94%,0.06%
1020,0.43%,0.45%,0.22%,0.21%,0.94%,0.06%
1025,0.42%,0.43%,0.20%,0.23%,0.93%,0.06%
1030,0.41%,0.42%,0.19%,0.23%,0.92%,0.05%
1035,0.41%,0.35%,0.18%,0.16%,0.92%,0.06%
1040,0.44%,0.44%,0.23%,0.22%,0.94%,0.06%
1045,0.42%,0.36%,0.19%,0.17%,0.93%,0.06%
1050,0.43%,0.44%,0.22%,0.22%,0.93%,0.06%
1055,0.42%,0.37%,0.20%,0.17%,0.92%,0.06%
1060,0.38%,0.31%,0.16%,0.11%,0.89%,0.05%
1065,0.37%,0.27%,0.14%,0.08%,0.88%,0.05%
1070,0.38%,0.30%,0.15%,0.11%,0.89%,0.04%
1075,0.36%,0.22%,0.11%,0.03%,0.87%,0.04%
1080,0.36%,0.21%,0.11%,0.01%,0.87%,0.04%
1085,0.37%,0.24%,0.13%,0.05%,0.88%,0.05%
1090,0.34%,0.20%,0.09%,0.01%,0.85%,0.03%
1095,0.37%,0.21%,0.11%,0.02%,0.87%,0.05%
1100,0.37%,0.26%,0.14%,0.07%,0.87%,0.05%
1105,0.36%,0.21%,0.12%,0.02%,0.86%,0.05%
1110,0.33%,0.20%,0.08%,0.00%,0.83%,0.02%
1115,0.31%,0.19%,0.05%,0.00%,0.81%,0.01%
1120,0.32%,0.20%,0.06%,0.00%,0.81%,0.01%
1125,0.28%,0.16%,0.02%,0.04%,0.78%,0.01%
1130,0.36%,0.21%,0.11%,0.02%,0.85%,0.03%
1135,0.35%,0.21%,0.10%,0.01%,0.84%,0.03%
1140,0.33%,0.20%,0.07%,0.00%,0.81%,0.01%
1145,0.36%,0.23%,0.12%,0.04%,0.84%,0.03%
1150,0.32%,0.20%,0.08%,0.00%,0.81%,0.02%
1155,0.34%,0.22%,0.11%,0.03%,0.83%,0.03%
1160,0.30%,0.20%,0.05%,0.00%,0.79%,0.00%
1165,0.28%,0.15%,0.02%,0.04%,0.77%,0.01%
1170,0.26%,0.09%,0.02%,0.10%,0.76%,0.01%
1175,0.27%,0.00%,0.06%,0.20%,0.76%,0.01%
1180,0.26%,0.06%,0.08%,0.22%,0.76%,0.02%
1185,0.22%,0.09%,0.07%,0.19%,0.72%,0.00%
1190,0.18%,0.12%,0.06%,0.16%,0.69%,0.02%
1195,0.18%,0.20%,0.08%,0.08%,0.68%,0.01%
1200,0.16%,0.27%,0.10%,0.01%,0.67%,0.01%
1205,0.20%,0.39%,0.17%,0.11%,0.71%,0.04%
1210,0.25%,0.53%,0.25%,0.23%,0.77%,0.11%
1215,0.18%,0.35%,0.15%,0.07%,0.70%,0.02%
1220,0.20%,0.40%,0.18%,0.12%,0.71%,0.05%
1225,0.25%,0.53%,0.25%,0.23%,0.76%,0.11%
1230,0.26%,0.62%,0.30%,0.13%,0.78%,0.14%
1235,0.20%,0.44%,0.20%,0.17%,0.72%,0.06%
1240,0.14%,0.28%,0.11%,0.00%,0.67%,0.02%
1245,0.15%,0.28%,0.10%,0.00%,0.67%,0.02%
1250,0.16%,0.20%,0.09%,0.08%,0.68%,0.02%
1255,0.15%,0.20%,0.09%,0.08%,0.67%,0.01%
1260,0.13%,0.21%,0.08%,0.07%,0.65%,0.03%
1265,0.10%,0.22%,0.07%,0.06%,0.63%,0.04%
1270,0.11%,0.26%,0.09%,0.02%,0.64%,0.03%
1275,0.15%,0.35%,0.15%,0.07%,0.67%,0.01%
1280,0.11%,0.25%,0.09%,0.02%,0.63%,0.03%
1285,0.12%,0.32%,0.13%,0.04%,0.64%,0.01%
1290,0.10%,0.25%,0.09%,0.02%,0.62%,0.03%
1295,0.13%,0.34%,0.14%,0.06%,0.66%,0.01%
1300,0.16%,0.42%,0.19%,0.14%,0.69%,0.05%
1305,0.17%,0.47%,0.21%,0.19%,0.70%,0.06%
1310,0.16%,0.44%,0.19%,0.17%,0.69%,0.05%
1315,0.19%,0.54%,0.25%,0.21%,0.73%,0.09%
1320,0.20%,0.55%,0.26%,0.21%,0.73%,0.10%
1325,0.12%,0.24%,0.09%,0.04%,0.64%,0.02%
1330,0.14%,0.32%,0.13%,0.04%,0.65%,0.01%
1335,0.14%,0.32%,0.13%,0.04%,0.66%,0.01%
1340,0.13%,0.24%,0.09%,0.04%,0.63%,0.01%
1345,0.16%,0.34%,0.14%,0.06%,0.67%,0.03%
1350,0.19%,0.44%,0.19%,0.16%,0.70%,0.07%
1355,0.21%,0.50%,0.23%,0.22%,0.72%,0.10%
1360,0.22%,0.54%,0.25%,0.22%,0.73%,0.11%
1365,0.23%,0.62%,0.29%,0.13%,0.75%,0.14%
1370,0.15%,0.30%,0.11%,0.02%,0.65%,0.01%
1375,0.19%,0.38%,0.17%,0.10%,0.69%,0.06%
1380,0.19%,0.40%,0.17%,0.12%,0.69%,0.06%
1385,0.16%,0.32%,0.12%,0.04%,0.65%,0.02%
1390,0.20%,0.42%,0.18%,0.14%,0.69%,0.07%
1395,0.22%,0.49%,0.23%,0.21%,0.72%,0.10%
1400,0.19%,0.43%,0.18%,0.15%,0.69%,0.06%
1405,0.23%,0.54%,0.25%,0.21%,0.73%,0.12%
1410,0.24%,0.61%,0.28%,0.14%,0.75%,0.14%
1415,0.23%,0.68%,0.30%,0.08%,0.74%,0.14%
1420,0.23%,0.73%,0.32%,0.03%,0.74%,0.15%
1425,0.19%,0.75%,0.31%,0.00%,0.71%,0.13%
1430,0.17%,0.76%,0.30%,0.01%,0.69%,0.11%
1435,0.20%,0.85%,0.34%,0.09%,0.72%,0.15%
1440,0.21%,0.92%,0.38%,0.16%,0.73%,0.17%
1445,0.19%,0.93%,0.37%,0.18%,0.72%,0.16%
1450,0.19%,0.93%,0.37%,0.17%,0.72%,0.16%
1455,0.19%,0.85%,0.34%,0.09%,0.71%,0.15%
1460,0.17%,0.78%,0.31%,0.02%,0.69%,0.12%
1465,0.19%,0.83%,0.34%,0.08%,0.71%,0.14%
1470,0.18%,0.82%,0.33%,0.06%,0.70%,0.14%
1475,0.18%,0.75%,0.30%,0.00%,0.70%,0.13%
1480,0.21%,0.55%,0.25%,0.21%,0.72%,0.12%
1485,0.21%,0.55%,0.25%,0.20%,0.71%,0.12%
1490,0.17%,0.40%,0.17%,0.12%,0.66%,0.06%
1495,0.16%,0.38%,0.16%,0.10%,0.65%,0.05%
1500,0.17%,0.38%,0.17%,0.10%,0.66%,0.06%
1505,0.16%,0.38%,0.17%,0.10%,0.66%,0.06%
1510,0.15%,0.34%,0.14%,0.06%,0.64%,0.04%
1515,0.17%,0.42%,0.18%,0.14%,0.66%,0.06%
1520,0.12%,0.24%,0.09%,0.04%,0.61%,0.00%
1525,0.14%,0.32%,0.12%,0.04%,0.62%,0.02%
1530,0.13%,0.20%,0.08%,0.08%,0.62%,0.00%
1535,0.11%,0.25%,0.09%,0.03%,0.60%,0.01%
1540,0.10%,0.26%,0.09%,0.02%,0.59%,0.02%
1545,0.12%,0.29%,0.11%,0.01%,0.60%,0.00%
1550,0.10%,0.22%,0.08%,0.06%,0.59%,0.02%
1555,0.11%,0.30%,0.11%,0.02%,0.61%,0.00%
1560,0.14%,0.35%,0.14%,0.07%,0.63%,0.03%
1565,0.15%,0.35%,0.15%,0.07%,0.64%,0.04%
1570,0.16%,0.42%,0.18%,0.14%,0.65%,0.06%
1575,0.15%,0.38%,0.16%,0.10%,0.64%,0.04%
1580,0.11%,0.28%,0.10%,0.00%,0.60%,0.01%
1585,0.15%,0.38%,0.16%,0.10%,0.64%,0.04%
1590,0.16%,0.42%,0.18%,0.14%,0.65%,0.06%
1595,0.19%,0.50%,0.23%,0.22%,0.68%,0.09%
1600,0.15%,0.40%,0.17%,0.13%,0.65%,0.05%
1605,0.19%,0.50%,0.23%,0.23%,0.68%,0.09%
1610,0.16%,0.44%,0.19%,0.16%,0.66%,0.06%
1615,0.18%,0.47%,0.21%,0.19%,0.67%,0.07%
1620,0.19%,0.49%,0.22%,0.21%,0.69%,0.09%
1625,0.17%,0.44%,0.19%,0.16%,0.66%,0.06%
1630,0.21%,0.55%,0.25%,0.21%,0.71%,0.11%
1635,0.20%,0.52%,0.24%,0.24%,0.70%,0.10%
1640,0.20%,0.54%,0.25%,0.22%,0.70%,0.11%
1645,0.21%,0.57%,0.26%,0.18%,0.71%,0.12%
1650,0.22%,0.63%,0.29%,0.13%,0.72%,0.13%
1655,0.21%,0.68%,0.30%,0.07%,0.71%,0.13%
1660,0.21%,0.73%,0.33%,0.03%,0.72%,0.15%
1665,0.18%,0.75%,0.32%,0.01%,0.69%,0.13%
1670,0.21%,0.74%,0.33%,0.02%,0.72%,0.15%
1675,0.17%,0.75%,0.31%,0.00%,0.68%,0.12%
1680,0.15%,0.80%,0.31%,0.04%,0.66%,0.11%
1685,0.16%,0.84%,0.34%,0.09%,0.68%,0.13%
1690,0.16%,0.84%,0.34%,0.09%,0.68%,0.13%
1695,0.14%,0.77%,0.30%,0.01%,0.65%,0.10%
1700,0.18%,0.75%,0.31%,0.00%,0.68%,0.12%
1705,0.15%,0.77%,0.30%,0.01%,0.65%,0.10%
1710,0.15%,0.78%,0.30%,0.03%,0.66%,0.10%
1715,0.21%,0.74%,0.32%,0.02%,0.71%,0.14%
1720,0.22%,0.64%,0.29%,0.11%,0.71%,0.13%
1725,0.22%,0.65%,0.29%,0.10%,0.71%,0.13%
1730,0.20%,0.56%,0.25%,0.19%,0.69%,0.10%
1735,0.20%,0.56%,0.25%,0.19%,0.69%,0.11%
1740,0.20%,0.56%,0.25%,0.19%,0.69%,0.11%
1745,0.20%,0.57%,0.26%,0.18%,0.69%,0.11%
1750,0.17%,0.44%,0.18%,0.16%,0.64%,0.06%
1755,0.20%,0.52%,0.23%,0.24%,0.67%,0.10%
1760,0.13%,0.24%,0.09%,0.04%,0.60%,0.00%
1765,0.13%,0.28%,0.10%,0.00%,0.59%,0.00%
1770,0.14%,0.20%,0.08%,0.08%,0.60%,0.00%
1775,0.11%,0.22%,0.07%,0.06%,0.58%,0.02%
1780,0.12%,0.27%,0.09%,0.01%,0.59%,0.01%
1785,0.14%,0.32%,0.12%,0.04%,0.61%,0.02%
1790,0.12%,0.25%,0.09%,0.03%,0.59%,0.01%
1795,0.14%,0.32%,0.12%,0.04%,0.61%,0.02%
1800,0.15%,0.35%,0.14%,0.07%,0.61%,0.03%
,AVG,AVG,AVG,AVG,AVG,AVG
,0.28%,0.46%,0.22%,0.11%,0.70%,0.11%
